guid/image/axis,value
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/x,-5.190351009
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/y,0.3195211887
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/z,4.073004723
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/x,0.0316779241
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/y,-0.642341435
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/z,8.932092667
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/x,-7.452895641
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/y,-1.828628182
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/z,11.74890327
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/x,-0.4992195964
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/y,-0.5002791882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/z,9.243621826
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/x,0.0150940204
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/y,-0.4665129781
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/z,8.024816513
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/x,-9.521327972
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/y,-1.79783082
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/z,42.90605927
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/x,-0.3402595818
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/y,-0.1993140578
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/z,7.482973099
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/x,0.1886646599
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/y,-4.936630249
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/z,73.71971893
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/x,0.6231098175
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/y,-5.47935009
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/z,75.2640686
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/x,-6.015453815
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/y,-0.7024085522
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/z,8.525145531
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/x,-9.842371941
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/y,-2.039417982
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/z,40.65384674
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/x,-0.432685107
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/y,-0.1865033656
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/z,7.750946045
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/x,-0.522690773
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/y,-0.1465293318
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/z,7.565291882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/x,-0.4992195964
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/y,-0.5002791882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/z,9.243621826
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/x,-0.2838902473
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/y,-5.443274498
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/z,64.32120514
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/x,0.01679380052
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/y,-0.2857601643
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/z,7.345468044
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/x,-0.7003909349
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/y,-7.093143463
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/z,73.92667389
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/x,-6.755376816
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/y,-0.06831857562
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/z,25.81486702
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/x,-0.3402595818
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/y,-0.1993140578
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/z,7.482973099
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/x,-0.02335281484
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/y,-0.3717426062
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/z,8.594490051
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/x,-0.522690773
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/y,-0.1465293318
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/z,7.565291882
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/x,-26.47263718
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/y,-5.364255428
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/z,64.3509903
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/x,-0.410530448
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/y,-0.1935627759
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/z,7.550710201
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0113/x,0.01679380052
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0113/y,-0.2857601643
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0113/z,7.345468044
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/x,1.568262577
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/y,-0.243332535
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/z,5.260316849
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/x,0.09155305475
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/y,-4.873091221
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/z,103.1774445
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/x,-9.521327972
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/y,-1.79783082
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/z,42.90605927
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/x,2.921493292
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/y,-2.82119894
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/z,40.04203796
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/x,29.79145432
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/y,-14.97682285
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/z,124.8711243
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/x,0.05812344328
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/y,-0.8699224591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/z,11.27162266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/x,-0.410530448
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/y,-0.1935627759
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/z,7.550710201
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/x,-4.58775568
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/y,-1.08796382
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/z,10.48186493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/x,0.05812344328
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/y,-0.8699224591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/z,11.27162266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/x,10.30738258
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/y,-8.230940819
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/z,51.77622604
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/x,-0.3402595818
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/y,-0.1993140578
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/z,7.482973099
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/x,1.139455318
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/y,-5.205212116
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/z,75.92195129
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/x,0.05812344328
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/y,-0.8699224591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/z,11.27162266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/x,4.857818604
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/y,-5.911262989
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/z,68.95430756
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/x,-0.3386190236
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/y,-6.929601669
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/z,88.50538635
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/x,-0.4310234487
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/y,-0.1877904236
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/z,7.48449564
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/x,-0.432685107
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/y,-0.1865033656
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/z,7.750946045
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0088/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0088/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0088/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/x,-0.4356224537
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/y,-0.1854884326
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/z,7.744685173
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/x,-0.4356224537
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/y,-0.1854884326
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/z,7.744685173
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/x,2.256680727
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/y,-2.971134663
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/z,30.61326408
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/x,0.7276219726
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/y,-2.514435768
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/z,59.3202858
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/x,-5.234190464
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/y,-0.277602613
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/z,7.486036777
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/x,-6.29033041
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/y,-1.665726423
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/z,33.13778305
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/x,-2.062944651
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/y,-0.3560105562
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/z,4.30789423
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/x,0.01679380052
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/y,-0.2857601643
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/z,7.345468044
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/x,0.01381370891
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/y,-0.6672347784
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/z,10.19796944
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/x,0.5361181498
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/y,-6.053604603
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/z,73.57534027
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/x,1.728515983
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/y,-5.181756973
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/z,64.90592194
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/x,0.0316779241
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/y,-0.642341435
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/z,8.932092667
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/x,-1.867982149
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/y,0.408916384
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/z,2.162870884
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/x,8.415119171
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/y,-8.203613281
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/z,50.09558487
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/x,-21.32325745
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/y,-3.658272982
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/z,38.12437057
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0107/x,0.01679380052
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0107/y,-0.2857601643
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0107/z,7.345468044
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/x,-0.1735526472
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/y,-2.558104515
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/z,47.33380508
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/x,-0.410530448
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/y,-0.1935627759
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/z,7.550710201
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/x,-0.2886564434
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/y,-0.1866824478
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/z,7.538819313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/x,-7.064965248
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/y,-1.782493472
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/z,30.1112175
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/x,0.2908701599
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/y,-1.267514944
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/z,16.55560303
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/x,-5.092207909
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/y,-0.5861941576
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/z,8.106735229
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/x,0.2209190726
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/y,-2.437427998
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/z,55.4994278
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/x,-0.410530448
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/y,-0.1935627759
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/z,7.550710201
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/x,-4.981876373
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/y,-0.4109090567
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/z,6.994808197
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/x,-4.327431679
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/y,-1.20551157
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/z,24.20254517
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/x,-0.02091452107
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/y,-0.3545949757
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/z,7.899416447
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/x,-0.02091452107
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/y,-0.3545949757
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/z,7.899416447
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/x,-1.603021502
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/y,-1.563776374
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/z,14.91113472
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/x,-3.299467802
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/y,0.5330175757
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/z,6.052853584
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/x,17.49247169
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/y,-7.458372116
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/z,44.65413284
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/x,0.8778809905
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/y,-5.308580399
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/z,62.21463013
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/x,-0.3402595818
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/y,-0.1993140578
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/z,7.482973099
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/x,-5.030341148
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/y,-0.9849506021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/z,15.8872242
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/x,10.75383186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/y,-7.386750221
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/z,58.69621277
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/x,0.06366742402
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/y,-1.151362062
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/z,13.89753628
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/x,-2.062944651
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/y,-0.3560105562
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/z,4.30789423
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0041/x,0.34010607
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0041/y,-6.569022179
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0041/z,85.57732391
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/x,1.815469623
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/y,-2.399032831
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/z,31.4692421
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/x,0.009306486696
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/y,-4.411734104
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/z,51.04589844
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/y,-0.4190558493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/z,10.29508591
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/x,-0.1735526472
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/y,-2.558104515
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/z,47.33380508
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/x,0.3393557668
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/y,-4.835602283
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/z,60.0790863
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/x,-4.842580795
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/y,-1.411004901
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/z,18.37972832
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/x,-6.842099667
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/y,-3.02179718
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/z,25.94779587
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/x,-9.363098145
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/y,-1.559951663
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/z,12.21084595
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/x,-4.58775568
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/y,-1.08796382
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/z,10.48186493
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/x,-0.2182836086
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/y,-0.3800610602
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/z,9.202157021
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/x,-0.2439974397
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/y,-0.4190558493
